#O12 E1.223.225  E1.152.154  E1.153.155  E1Spec.TH  E1Spec.Y  E1Spec.Z      bshv  I02.Foil
#O13    I02.Z  E2Slit.VO  E2Slit.VG  E2Slit.HO  E2Slit.HG   E2Box.Y   E2Box.Z  Spec.YTower
#O14 Spec.STheta   Spec.SZ   Spec.SX   Spec.SY  Spec.STilt1  Spec.STilt2  Spec.SXX  Spec.SYY
#O15      ax1       az1     achi1      ath1       ax2       az2     achi2      ath2
#O16      ax3       az3     achi3      ath3       ax4       az4     achi4      ath4
#O17      ax5       az5     achi5      ath5     dlong        dx        dz       dth
#O18    dslit  Spec.Energy  Spec.LLTH  PP2.1.CryoR  PP2.2.CryoT  PP2.3.MicZ  PP2.4.OwisZ  PP2.5jetx
#O19 PP2.6chz  PP2.7jetz  PP2.8chx  T.Setpoint    psmono       nfx       nfy      m159
#O20 Last.Motor      m161   HIPS_VG   HIPS_HG   HIPS_VO   HIPS_HO   framety  framerot
#O21   azlong    axlong    pstime       kep        o1       o1f        o8      sysy
#O22  wdxlamb  wdxsl_size  wdxsl_pos   tempeur     ppth1     ppth2    ppchi1    ppchi2
#O23  ppalpha      ppmu       ppy       ppz      ppty      pptz   sd_setp  

#S 1  ascan  rot2z 2.9376 3.0176  40 1
#D Wed Jul 25 21:46:42 2012
#T 1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1 32.163314 26.5 21.59 0.032038462 22.90825 -0.0001538476 22.04375
#P1 0 0.455 0.221 1.313 0.699 -0.239 0.92 -0.429
#P2 1.768 -15 -15 0.624 -2.6995 3.0026 0 0
#P3 0 13.255 -10.6 0.54875 1.29125 0.371 1.84 11.9275
#P4 2.655 7.112 59.651 -0.99999461 3.9325897 -5.2000488 0 -10
#P5 34.198944 -1.7433278 0.9375 47.5 35 -44.28 -0.0005 2.9776
#P6 -0.7135 2.4974 44.70075 -44.1845 4.9994 -0.0008 15.07375 4.65
#P7 4.65 4.889 4.889 0 9.778 0 9.3 0
#P8 0 -0.18825073 21.2 -7.215925 206.50196 41.5 17.1827 -0.55
#P9 0 10.305 -0.335 -0.4 33.1875 3.3 3.3 39
#P10 30.198502 -28 -8 -4.9542694e-06 47.9155 0 -0.477 -43.08094
#P11 -35.248042 0 0 0 -1.9052672e-05 -1.9015267e-05 0 0
#P12 0 0 0 90 105.40215 -27.272925 117.5 50
#P13 2.315 1.2807357 0.10000003 0 0.5 -0.143 72.38175 38.93
#P14 45 0.7304 -4.1 10 0 0 4.172 9.97
#P15 946.42 8.498216 15.17332 75.963341 969.0025 2.6483 7.532084 75.597639
#P16 976.4075 0.7304 0 75.477437 969.0025 2.6483 -7.532084 75.597575
#P17 946.42 8.4982 -15.173 75.963316 353.51573 161.8755 136.46955 150.955
#P18 1.3649945 6.4032 0.13998627 89.999956 21.198502 -1.395 35.3 340
#P19 31.5 18.2 30.4272 275 7.18 -94.8 -93 0
#P20 0 -0.4265 4 7 -0.51788393 -2.7815625 46.712167 90
#P21 4.788 857.65 1 100 0 0 180 -0.012
#P22 160000 -405 700 0 -2.7272727e-06 1.8181818e-06 0 0
#P23 0 -30 -1.1 -52.669012 57.224826 -49.504975 0 
#UMI0     Current AutoM      Shutter    
#UMI1      198.39    ON     FE open     
#UMI2 Refill in 40400 sec, Fill Mode: 24*8+1bunch / Message: Jul 25 21:10 Delivery:Next Refill at 09:00; 
#N 33
#L Hex2.RotZ    Epoch  I00  I01  I02_bot  I02_top  IF2  IF3  ct_0_7  c08  apd  ICR  ketek  zaptime  OCR  tau  ct_1_10  pm600  hdh  angle_pm600  angle_hdh  det_dtc  I02  det_dead_time  I02_vp  apd_difference  apd_ratio  mono.energy  laser_on_apd  laser_off_apd  laser_diff_apd  Seconds  Seconds
2.9714  810569 3419013.5 49555 216055.5 222071.25 4025.5 -4.75 0 0 278 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 278.00409 438126.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.9733  810571 3419184.5 48720 233478.5 239666.25 4005.5 -10.75 0 0 265 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 265.00371 473144.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.9759  810573 3418665.5 47629 255806.5 262067.25 4106.5 -3.75 0 0 271 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163226 271.00388 517873.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.9778  810574 3418756.5 46763 262023.5 268043.25 4346.5 30.25 0 0 296 0 0 0 0 0 0 -2125355 2049874 32.163314 32.163239 296.00463 530066.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.9797  810576 3417856.5 46073 253817.5 259385.25 4230.5 -1.75 0 0 324 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 324.00555 513202.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.9816  810578 3417764.5 45361 243079.5 248238.25 3971.5 -4.75 0 0 277 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 277.00406 491317.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.9835  810580 3417665.5 44784 226893.5 231540.25 4013.5 -0.75 0 0 283 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 283.00424 458433.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.9855  810582 3417586.5 44191 205724.5 209778.25 3545.5 -22.75 0 0 259 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 259.00355 415502.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.9874  810583 3417188.5 43707 182320.5 185778.25 3380.5 -2.75 0 0 199 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 199.00209 368098.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.9895  810585 3418610.5 43145 143362.5 145879.25 2670.5 -17.75 0 0 159 0 0 0 0 0 0 -2125355 2049874 32.163314 32.163239 159.00134 289241.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.9914  810587 3417603.5 42689 118562.5 120519.25 2287.5 9.25 0 0 145 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 145.00111 239081.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.9933  810589 3417085.5 42265 94038.5 95481.25 1720.5 1.25 0 0 117 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 117.00072 189519.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.9959  810591 3418269.5 41817 65481.5 66413.25 1394.5 21.25 0 0 80 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 80.000339 131894.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.9978  810593 3417402.5 41421 46201.5 46809.25 1212.5 7.25 0 0 66 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 66.00023 93010.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.9997  810594 3417460.5 41112 33200.5 33688.25 672.5 -5.75 0 0 25 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 25.000033 66888.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
3.0017  810596 3417259.5 40849 23136.5 23498.25 511.5 2.25 0 0 19 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163239 19.000019 46634.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
3.0036  810598 3417521.5 40609 17215.5 17512.25 433.5 3.25 0 0 21 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 21.000023 34727.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
3.0055  810600 3419132.5 40398 13129.5 13373.25 571.5 18.25 0 0 13 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 13.000009 26502.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
3.0074  810602 3417470.5 40182 10720.5 10922.25 352.5 11.25 0 0 16 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 16.000014 21642.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
3.0093  810604 3417189.5 39995 9038.5 9230.25 165.5 1.25 0 0 9 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 9.0000043 18268.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
3.0119  810605 3418479.5 39811 7385.5 7559.25 279.5 28.25 0 0 7 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 7.0000026 14944.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
3.0138  810607 3417822.5 39637 6322.5 6503.25 377.5 53.25 0 0 5 0 0 0 0 0 0 -2125355 2049874 32.163314 32.163239 5.0000013 12825.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
3.0157  810609 3417099.5 39508 5501.5 5664.25 336.5 27.25 0 0 5 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 5.0000013 11165.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
3.0176  810611 3416547.5 39382 4857.5 4990.25 57.5 30.25 0 0 7 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 7.0000026 9847.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1

#S 2  ascan  rot3y 2.4774 2.5174  60 1
#D Wed Jul 25 21:47:58 2012
#T 1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1 32.163314 26.5 21.59 0.032038462 22.90825 -0.0001538476 22.04375
#P1 0 0.455 0.221 1.313 0.699 -0.239 0.92 -0.429
#P2 1.768 -15 -15 0.624 -2.6995 3.0026 0 0
#P3 0 13.255 -10.6 0.54875 1.29125 0.371 1.84 11.9275
#P4 2.655 7.112 59.651 -0.99999461 3.9325897 -5.2000488 0 -10
#P5 34.198944 -1.7433278 0.9375 47.5 35 -44.28 -0.0005 2.9783
#P6 -0.7135 2.4974 44.70075 -44.1845 4.9994 -0.0008 15.07375 4.65
#P7 4.65 4.889 4.889 0 9.778 0 9.3 0
#P8 0 -0.18825073 21.2 -7.215925 206.50196 41.5 17.1827 -0.55
#P9 0 10.305 -0.335 -0.4 33.1875 3.3 3.3 39
#P10 30.198502 -28 -8 -4.9542694e-06 47.9155 0 -0.477 -43.08094
#P11 -35.248042 0 0 0 -1.9052672e-05 -1.9015267e-05 0 0
#P12 0 0 0 90 105.40215 -27.272925 117.5 50
#P13 2.315 1.2807357 0.10000003 0 0.5 -0.143 72.38175 38.93
#P14 45 0.7304 -4.1 10 0 0 4.172 9.97
#P15 946.42 8.498216 15.17332 75.963341 969.0025 2.6483 7.532084 75.597639
#P16 976.4075 0.7304 0 75.477437 969.0025 2.6483 -7.532084 75.597575
#P17 946.42 8.4982 -15.173 75.963316 353.51573 161.8755 136.46955 150.955
#P18 1.3649945 6.4032 0.13998627 89.999956 21.198502 -1.395 35.3 340
#P19 31.5 18.2 30.4272 275 7.18 -94.8 -93 0
#P20 0 -0.4265 4 7 -0.51788393 -2.7815625 46.712167 90
#P21 4.788 857.65 1 100 0 0 180 -0.012
#P22 160000 -405 700 0 -2.7272727e-06 1.8181818e-06 0 0
#P23 0 -30 -1.1 -52.669012 57.224826 -49.504975 0 
#UMI0     Current AutoM      Shutter    
#UMI1      198.27    ON     FE open     
#UMI2 Refill in 40325 sec, Fill Mode: 24*8+1bunch / Message: Jul 25 21:10 Delivery:Next Refill at 09:00; 
#N 33
#L Hex3.RotY    Epoch  I00  I01  I02_bot  I02_top  IF2  IF3  ct_0_7  c08  apd  ICR  ketek  zaptime  OCR  tau  ct_1_10  pm600  hdh  angle_pm600  angle_hdh  det_dtc  I02  det_dead_time  I02_vp  apd_difference  apd_ratio  mono.energy  laser_on_apd  laser_off_apd  laser_diff_apd  Seconds  Seconds
2.4774  810614 3417033.5 46069 10802.5 11110.25 525.5 68.25 0 0 15 0 0 0 0 0 0 -2125355 2049874 32.163314 32.163239 15.000012 21912.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.4783  810616 3416760.5 46088 12921.5 13310.25 734.5 82.25 0 0 24 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 24.00003 26231.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.4786  810618 3416235.5 46111 13638.5 14005.25 520.5 36.25 0 0 25 0 0 0 0 0 0 -2125355 2049874 32.163314 32.163239 25.000033 27643.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.4794  810619 3417869.5 46165 15862.5 16348.25 851.5 106.25 0 0 26 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 26.000036 32210.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.4802  810621 3416432.5 46151 17312.5 17863.25 981.5 149.25 0 0 27 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 27.000039 35175.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.4808  810623 3415019.5 46166 17837.5 18424.25 1098.5 125.25 0 0 26 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 26.000036 36261.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.4816  810624 3416662.5 46187 18222.5 18822.25 829.5 160.25 0 0 33 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 33.000058 37044.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.4822  810626 3416303.5 46206 19549.5 20109.25 963.5 150.25 0 0 34 0 0 0 0 0 0 -2125355 2049874 32.163314 32.163239 34.000061 39658.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.4827  810628 3416143.5 46236 21658.5 22142.25 773.5 -8.75 0 0 33 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 33.000058 43800.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.4836  810629 3415046.5 46202 27487.5 28046.25 732.5 -9.75 0 0 46 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 46.000112 55533.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.4841  810631 3415915.5 46251 32457.5 33126.25 724.5 14.25 0 0 52 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 52.000143 65583.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.4847  810633 3416277.5 46253 37759.5 38582.25 777.5 3.25 0 0 47 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 47.000117 76341.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.4855  810634 3416371.5 46289 43646.5 44577.25 603.5 -28.75 0 0 59 0 0 0 0 0 0 -2125355 2049874 32.163314 32.163239 59.000184 88223.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.4861  810636 3415996.5 46310 47654.5 48707.25 683.5 -44.75 0 0 80 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 80.000339 96361.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.4869  810638 3415651.5 46345 51907.5 53021.25 1001.5 8.25 0 0 79 0 0 0 0 0 0 -2125355 2049874 32.163314 32.163239 79.00033 104928.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.4875  810639 3415653.5 46363 59753.5 61040.25 1131.5 3.25 0 0 81 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 81.000347 120793.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.4883  810641 3417790.5 46408 80655.5 82423.25 1319.5 7.25 0 0 127 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 127.00085 163078.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.4886  810642 3415830.5 46392 78535.5 80227.25 1402.5 8.25 0 0 112 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 112.00066 158762.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.4894  810644 3416566.5 46444 144396.5 147436.25 2409.5 -16.75 0 0 175 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 175.00162 291832.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.4903  810645 3414918.5 46426 211065.5 215513.25 3415.5 -3.75 0 0 285 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 285.0043 426578.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.4906  810647 3414856.5 46458 237833.5 242859.25 3616.5 -19.75 0 0 287 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 287.00436 480692.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.4914  810649 3415897.5 46506 376595.5 384523.25 5675.5 -2.75 0 0 456 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 456.011 761118.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.4922  810650 3415106.5 46475 600350.5 612860.25 8967.5 -8.75 0 0 737 0 0 0 0 0 0 -2125355 2049874 32.163314 32.163239 737.02873 1213210.8 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.4928  810652 3414988.5 46489 786479.5 803145.25 11733.5 10.25 0 0 909 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 909.04371 1589624.8 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.4936  810654 3414948.5 46512 941921.5 962101.25 14083.5 -16.75 0 0 1120 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 1120.0664 1904022.8 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.4942  810655 3413911.5 46507 988464.5 1010045.2 14699.5 5.25 0 0 1122 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 1122.0666 1998509.8 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.4947  810657 3414956.5 46544 967928.5 989573.25 14116.5 -17.75 0 0 1096 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163239 1096.0635 1957501.8 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.4956  810659 3416316.5 46544 759742.5 776924.25 11074.5 -19.75 0 0 874 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 874.04041 1536666.8 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.4961  810660 3415352.5 46544 579746.5 593092.25 8635.5 -3.75 0 0 687 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 687.02497 1172838.8 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.4967  810662 3415137.5 46579 437259.5 447322.25 6574.5 6.25 0 0 530 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 530.01486 884581.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.4975  810664 3416524.5 46599 280332.5 286712.25 4295.5 -31.75 0 0 309 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163239 309.00505 567044.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.4981  810665 3415646.5 46632 208349.5 213090.25 3285.5 -34.75 0 0 229 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 229.00277 421439.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.4989  810667 3415678.5 46652 160053.5 163605.25 2575.5 13.25 0 0 169 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 169.00151 323658.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.4995  810669 3416871.5 46704 134441.5 137466.25 2055.5 -9.75 0 0 161 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 161.00137 271907.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.5003  810670 3416911.5 46699 102357.5 104661.25 1650.5 2.25 0 0 122 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 122.00079 207018.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
